A513804,Cooper,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,blank,x,0
A516802,Unnamed,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,28200 SE 424TH ST,x,0
A509731,Unnamed,Cat,Neutered Male,Domestic Mediumhair,Brown Tabby,blank,x,0
A516361,Jones,Cat,Neutered Male,Domestic Longhair,Brown Tabby,13300 NE 134TH PL,x,0
A515150,Unnamed,Dead Cat,Neutered Male,Domestic Shorthair,Brown Tabby,5300 SOUTHCENTER BLVD,x,0
A516266,Angel,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,12040 NE 85TH ST,x,0
A516982,Atty,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,blank,x,0
A507893,Vera,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,10000 18TH AVE SW,x,0
A516266,Angel,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,2100 S 272ND ST,x,0
A516792,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,11100 SE 256TH ST,x,0
A516799,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,28200 SE 424TH ST,x,0
A517332,Unnamed,Cat,Unaltered,Domestic Shorthair,Brown Tabby,21600 64TH AVE S,x,0
A516759,Unnamed,Dead Cat,Female,Domestic Mediumhair,Brown Tabby/Black,7600 S 126TH ST,x,0
A516009,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/Tortie,16800 34TH AVE S,x,0
A514734,Sweetman,Cat,Neutered Male,Domestic Longhair,Brown Tabby/White,19600 SE 260TH ST,x,0
A516784,Unnamed,Cat,Neutered Male,Domestic Longhair,Brown Tabby/White,3400 HAMPTON WAY,x,0
A517149,Unnamed,Cat,Neutered Male,Domestic Shorthair,Brown Tabby/White,28400 168TH AVE SE,x,0
A517129,Melvin,Cat,Neutered Male,Domestic Shorthair,Brown Tabby/White,blank,x,0
A516796,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/White,28200 SE 424TH ST,x,0
A517139,Frannie,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/White,12040 NE 85TH ST,x,0
A516691,Unnamed,Dog,Female,Pug,Brown,21215 INTERNATIONAL BLVD,13,0
A740589,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Brown,"183 AND HERGOTZ
",13,0
A740584,Unnamed,Dog,Intact Female,Pit Bull Mix,Brown,20412 KEILMAN LN,13,0
A740392,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,8901 SPURFLOWER CV,13,0
A740393,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,8901 SPURFLOWER CV,13,0
A740630,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,6510 PEVENSEY DR,13,0
A740558,Unnamed,Dog,Intact Male,Dachshund Mix,Brown,9061 RESEARCH BLVD,13,0
A515151,Unnamed,Dog,Male,German Shepherd / Mix,Brown,2100 N 161ST PL,13,0
A516425,Unnamed,Dog,Male,Brussels Griffon,Brown,4TH AVENUE & BLANCHARD ST,13,0
A517157,Unnamed,Dog,Male,Yorkshire Terrier,Brown,175TH AND SE 256TH STREET,13,0
A514904,Chip,Dog,Neutered Male,Yorkshire Terrier / Mix,Brown,blank,13,0
A517315,Bear,Dog,Neutered Male,Australian Shepherd / Chesapeke Bay Retriever,Brown,25800 LAKE FENWICK RD,13,0
A740425,Unnamed,Dog,Unknown,Labrador Retriever Mix,Brown,8401 TETBURY CV,13,0
A517164,Unnamed,Cat,Female,Domestic Shorthair,Brown/Black,blank,x,0
A514763,Unnamed,Dog,Female,Yorkshire Terrier,Brown/Black,SE 183RD PL & 112TH AVE SE,13,0
A517287,Unnamed,Dog,Male,Labrador Retriever,Brown/Black,blank,13,0
A517034,Lacey,Dog,Spayed Female,Chihuahua - Smooth Coated,Brown/Black,23300 100TH AVE SE,13,0
A517034,Lacey,Dog,Spayed Female,Chihuahua - Smooth Coated,Brown/Black,12040 NE 85TH ST,13,0
A517314,Unnamed,Cat,Unaltered,Domestic Shorthair,Brown/Black,3200 S 296TH PL,x,0
A517313,Unnamed,Dog,Female,Lhasa Apso / Mix,Brown/Tan,25400 120TH PL SE,13,0
A514744,Unnamed,Cat,Female,Domestic Longhair,Brown/Unknown,16900 SE 138TH ST,x,0
A517309,Unnamed,Dog,Female,Border Collie / Mix,Brown/White,200 SW ROXBURY ST,13,0
A515141,Unnamed,Dog,Male,Pomeranian,Brown/White,11020 SE KENT KANGLEY RD APT CC202,13,0
A515179,Unnamed,Dog,Male,Pit Bull,Brown/White,SHOREWOOD HS N 170TH AND FREMONT AVE N,13,0
A515799,Unnamed,Dog,Male,Brittany,Brown/White,00 4TH AVE S,13,0
A515142,Unnamed,Dog,Male,Pomeranian,Brown/White,11020 SE KENT KANGLEY RD APT CC202,13,0
A517079,Unnamed,Dog,Male,Pit Bull,Brown/White,blank,13,0
A516440,Unnamed,Dog,blank,Rough Collie,Brown/White,216TH ST AND ISSAQUAH HOBART RD,13,0
A740388,Unnamed,Dog,Intact Female,Australian Cattle Dog,Brown Brindle,10802 SAN JOSE AVE,13,0
A740334,Unnamed,Dog,Neutered Male,Pit Bull Mix,Brown Brindle,blank,13,0
A740587,Unnamed,Dog,Intact Male,Pit Bull Mix,Brown Brindle/White,1054 SPRINGDALE RD,13,0
A740411,Unnamed,Cat,Intact Female,Domestic Longhair Mix,Brown Tabby,5207 PINE PL,x,0
A740596,Unnamed,Cat,Intact Female,American Shorthair Mix,Brown Tabby,blank,x,0
A740327,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,1833 CHEDDAR LOOP,x,0
A740350,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,6300 S CONGRESS AVE,x,0
A740462,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,2250 RIDGEPOINT DR,x,0
A740526,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,1605 BERENE AVENUE,x,0
A740582,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,1607 W PARMER LN,x,0
A740615,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,REGENCY DR,x,0
A740512,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/White,12021 WYCLIFF LN,x,0
A740449,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby/White,blank,x,0
A740416,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Brown/White,TAMIL ST,13,0
A705625,Unnamed,Dog,Neutered Male,Pit Bull Mix,Brown/White,7201 LEVANDER LOOP,13,0
A740361,Unnamed,Dog,Neutered Male,Pit Bull/Boxer,Brown/White,620 EL SALIDO,13,0
A517165,Unnamed,Dog,Male,Chow Chow,Buff/Gray,26900 109TH PL SE,x,0
A740389,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Calico,3501 WERNER,x,0
A449967,Penny,Cat,Spayed Female,Domestic Shorthair,Calico,21615 64TH AVE S,x,0
A517131,Alley,Cat,Spayed Female,Domestic Shorthair,Calico,blank,x,0
A740438,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Calico,15450 FM,x,0
A740581,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Calico,14300 N DESSAU RD,x,0
A740537,Unnamed,Cat,Spayed Female,Manx Mix,Calico Point,2400 S 1ST ST,x,0
A515533,Unnamed,Dead Cat,Unaltered,Domestic Shorthair,Chocolate Point,800 SW 116TH ST,x,0
A740588,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Chocolate,1555 BASTROP HWY,14,0
A516892,Buster,Dog,Neutered Male,Labrador Retriever / Pit Bull,Chocolate,25400 109TH CT SE,14,0
A516892,Buster,Dog,Neutered Male,Labrador Retriever / Pit Bull,Chocolate,blank,14,0
A740456,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Chocolate/White,6700 GROVER AVE,14,0
A515138,Cream,Dead Dog,Male,Pit Bull,Cream/White,1900 DIVISION ST,x,0
A740448,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Cream Tabby,blank,x,0
A517053,Unnamed,Cat,Female,Domestic Shorthair,Dilute Tor,25600 29TH AVE S,x,0
A500367,Norma,Cat,Spayed Female,Domestic Shorthair,Dilute Tor,21615 64TH AVE S,x,0
A512752,Bon Jovi,Cat,Spayed Female,Domestic Longhair,Dilute Tor,blank,x,0
A740440,Unnamed,Dog,Intact Male,Pit Bull Mix,Fawn,SHERWOOD RD,x,0
A516015,Gingerbread,Dog,Spayed Female,Pug / Mix,Fawn/Black,14000 SE 240TH ST,x,0
A673318,Unnamed,Dog,Spayed Female,Pit Bull Mix,Fawn/White,5800 TECHNI CENTER DR,x,0
A516523,Unnamed,Cat,Male,Domestic Shorthair,Gray,3700 S 170TH ST,x,0
A516746,Lisa,Cat,Spayed Female,Domestic Shorthair,Gray,15500 SE GREEN VALLEY RD,x,0
A516746,Lisa,Cat,Spayed Female,Domestic Shorthair,Gray,blank,x,0
A517022,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S,x,0
A517021,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S,x,0
A517020,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S,x,0
A517103,Unnamed,Cat,Neutered Male,Domestic Shorthair,Gray/White,23700 111TH PL SE,x,0
A506784,Stoney,Cat,Neutered Male,Domestic Mediumhair,Gray/White,21615 64TH AVE S,x,0
A514568,Lulu,Cat,Spayed Female,Domestic Shorthair,Gray/White,blank,x,0
A513223,Sophie,Cat,Spayed Female,Siamese / Mix,Gray/White,21615 64TH AVE S,x,0
A517155,Unnamed,Cat,Female,Domestic Longhair,Gray Tabby,26000 186TH PL SE,x,0
A511967,Sir Charles,Cat,Neutered Male,Domestic Shorthair,Gray Tabby,blank,x,0
A516459,Unnamed,Cat,Neutered Male,Domestic Mediumhair,Gray Tabby,800 2ND AVE N,x,0
A740507,Unnamed,Dog,Intact Female,Miniature Schnauzer Mix,Gray/White,EAST 14TH ST,x,0
A517099,Unnamed,Cat,Male,Domestic Shorthair,Orange/White,18200 80TH AVE S,x,0
A480867,Clyde,Cat,Neutered Male,Domestic Shorthair,Orange/White,blank,x,0
A480867,Clyde,Cat,Neutered Male,Domestic Shorthair,Orange/White,21615 64TH AVE S,x,0
A515139,Donut,Dead Cat,Neutered Male,Domestic Longhair,Orange/White,1900 DIVISION ST,x,0
A740617,Unnamed,Cat,Intact Female,Domestic Longhair Mix,Orange Tabby,VON QUINTUS RD,x,0
A740621,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,11032 TANGLERIDGE CIRCLE,x,0
A607606,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby,9120 NORTHGATE BLVD,x,0
A740503,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,12001 DESSAU RD,x,0
A740502,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,12001 DESSAU RD,x,0
A516689,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby,4200 S 158TH ST,x,0
A517137,Frankie,Cat,Neutered Male,Domestic Shorthair,Orange Tabby,12040 NE 85TH ST,x,0
A503767,Oly,Cat,Neutered Male,Domestic Shorthair,Orange Tabby,blank,x,0
A516632,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby/White,3000 S 253RD ST,x,0
A517263,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby/White,1400 MAPLE LN,x,0
A740510,Unnamed,Dog,Intact Male,Dachshund Mix,Red,4710 PRAIRIE DUNES DR,x,0
A740611,Unnamed,Dog,Spayed Female,American Pit Bull Terrier,Red,183 AUSTIN,x,0
A517143,Juno,Dog,Unaltered,Siberian Husky,Red,30400 38TH AVE S,x,0
A516738,Unnamed,Bird,Male,Chicken,Red/Black,21600 64TH AVE S,21,1
A439728,Unnamed,Dog,Spayed Female,Pit Bull,Red/White,8208 GEORGIE TRACE,x,0
A740399,Unnamed,Dog,Intact Male,German Shepherd Mix,Sable,2508 E RIVERSIDE DR,x,0
A516791,Unnamed,Cat,Neutered Male,Domestic Shorthair / Siamese,Seal Pt/White,11100 SE 256TH ST,x,0
A517163,Unnamed,Dog,Female,Cocker Spaniel,Tan,20900 108TH AVE SE,x,0
A740394,Unnamed,Dog,Intact Female,Chihuahua Shorthair/Labrador Retriever,Tan,8300 N IH,x,0
A740470,Unnamed,Dog,Intact Female,Norfolk Terrier Mix,Tan,6600 FM,x,0
A740516,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,CHUKAR CIR,x,0
A740523,Unnamed,Dog,Intact Female,Pit Bull Mix,Tan,8921 SUN SHOWER BEND,x,0
A740452,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,18328 GREAT FALLS DR,x,0
A740567,Unnamed,Dog,Intact Female,German Shepherd Mix,Tan,W S SLAUGHTER LN,x,0
A740572,Unnamed,Dog,Intact Female,Chihuahua Shorthair/Miniature Pinscher,Tan,1601 E SLAUGHTER LANE,x,0
A740592,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,blank,x,0
A740591,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,blank,x,0
A740396,Unnamed,Dog,Intact Male,Black Mouth Cur Mix,Tan,TARA DR,x,0
A740517,Unnamed,Dog,Intact Male,Pit Bull Mix,Tan,3201 ESPERANZA CROSSING,x,0
A740590,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Tan,183 AND,x,0
A739978,Unnamed,Dog,Neutered Male,Chihuahua Shorthair Mix,Tan,2935 E SH,x,0
A516076,Star,Dog,Spayed Female,Chihuahua - Smooth Coated,Tan,4000 S 146TH ST,x,0
A740324,Unnamed,Dog,Spayed Female,Chihuahua Shorthair Mix,Tan,E STASSNEY LN,x,0
A517270,Unnamed,Dog,Male,Chow Chow / Akita,Tan/Gray,11000 SE KENT KANGLEY RD,x,0
A517251,Unnamed,Dog,Female,Chihuahua - Smooth Coated,Tan/White,14700 NE 167TH ST,x,0
A740514,Unnamed,Dog,Intact Male,Norfolk Terrier Mix,Tan/Black,PLEASANT VALLEY,x,0
A740595,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Tan/Brown,blank,x,0
A740486,Unnamed,Dog,Neutered Male,Labrador Retriever Mix,Tan/Brown,360 SPICEWOOD SPRINGS ROAD,x,0
A740447,Unnamed,Dog,Intact Male,Beagle Mix,Tan/Tan,PERRY RD,x,0
A740331,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Tan/White,E 16TH ST,x,0
A740478,Unnamed,Dog,Intact Male,Norwich Terrier Mix,Tan/White,969 AND HUNTERS BEND RD,x,0
A740504,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Torbie,4504 SOJOURNER ST,x,0
A740352,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Torbie,N LAMAR BLVD,x,0
A740461,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Torbie/White,blank,x,0
A516634,Unnamed,Cat,Female,Domestic Shorthair,Tortie,3000 S 253RD ST,x,0
A458659,Grandma,Cat,Spayed Female,Domestic Shorthair,Tortie,21615 64TH AVE S,x,0
A514690,Dancer,Cat,Spayed Female,Domestic Shorthair,Tortie,blank,x,0
A516008,Cassidy,Cat,Spayed Female,Domestic Shorthair,Tortie/White,16800 34TH AVE S,x,0
A516008,Cassidy,Cat,Spayed Female,Domestic Shorthair,Tortie/White,12040 NE 85TH ST,x,0
A740484,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,1164 MISS KIMBERLYS LN,x,0
A740544,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,3101 SHORELINE DR,x,0
A515665,Moby,Dog,Neutered Male,Chihuahua - Smooth Coated,Tricolor,1000 CENTRAL AVE N,x,0
A515665,Moby,Dog,Neutered Male,Chihuahua - Smooth Coated,Tricolor,12040 NE 85TH ST,x,0
A740627,Unnamed,Dog,Neutered Male,Rat Terrier Mix,Tricolor,W BURNET RD,x,0
A453102,Unnamed,Dog,Spayed Female,Border Collie/Labrador Retriever,Tricolor,E SPRINGDALE RD,x,0
A740547,Unnamed,Dog,Spayed Female,Dachshund/Rat Terrier,Tricolor,E RIVERSIDE DR,x,0
A514724,Lily,Cat,Female,Domestic Shorthair,Unknown,20800 31ST LN S. #A SEA TAC,x,0
A515011,Pritten,Cat,Female,Domestic Shorthair,Unknown,NE 70TH STREET,x,0
A516136,Corah,Cat,Female,Maine Coon,Unknown,blank,x,0
A515184,Unnamed,Cat,Female,Maine Coon,Unknown,11600 BEACON AVE S,x,0
A513370,Balee,Cat,Female,Domestic Shorthair,Unknown,MAPLEWOOD HEIGHTS,x,0
A515682,White Kitty,Cat,Female,American Shorthair,Unknown,SE 177TH PL,x,0
A513802,Sophie,Cat,Female,Domestic Shorthair,Unknown,14862 100TH AVE SE,x,0
A514910,Mel,Cat,Female,Persian,Unknown,10105 NE 134TH LN APT M103 KIRKLAND WA 9,x,0
A515689,White Kitty,Cat,Female,American Shorthair,Unknown,SE 177TH PL,x,0
A513899,Yukidama,Cat,Female,Turkish Angora,Unknown,CUL DE SAC OF 116TH/MERIDIAN,x,0
A515090,Rosie,Cat,Female,Domestic Shorthair,Unknown,2800 S 148TH ST,x,0
A516116,Gemma,Cat,Female,Domestic Shorthair,Unknown,15200 263RD AVE SE,x,0
