Animal_ID,Animal_Name,animal_type,Animal_Gender,Animal_Breed,Animal_Color,Address
A740565,Unnamed,Dog,Intact Female,Chihuahua Longhair Mix,Black/Tan,8105 RESEARCH BLVD
A740412,Unnamed,Dog,Neutered Male,Basset Hound/Irish Wolfhound,Black/Tan,2124 BURTON
A515251,Unnamed,Dog,Female,Pomeranian,Black/White,22307 DOCK AVE - DES MOINES PIER PARK
A517060,Unnamed,Cat,Male,Domestic Shorthair,Black/White,10400 SE 206TH PL
A516623,Unnamed,Cat,Male,Domestic Shorthair,Black/White,25100 132ND AVE SE
A516374,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,3100 HUNTER CT
A516241,Rambo,Cat,Neutered Male,Domestic Shorthair,Black/White,3700 S 256TH CT
A516744,Baley,Cat,Neutered Male,Domestic Shorthair,Black/White,blank
A516744,Baley,Cat,Neutered Male,Domestic Shorthair,Black/White,15500 SE GREEN VALLEY RD
A515790,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,blank
A514735,Jack,Cat,Neutered Male,Domestic Shorthair,Black/White,12040 NE 85TH ST
A516241,Rambo,Cat,Neutered Male,Domestic Shorthair,Black/White,blank
A517125,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,23200 88TH AVE S
A517282,Russell,Cat,Neutered Male,Domestic Shorthair,Black/White,blank
A514735,Jack,Cat,Neutered Male,Domestic Shorthair,Black/White,19600 SE 260TH ST
A509728,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black/White,blank
A515128,Unnamed,Dead Cat,Neutered Male,Domestic Shorthair,Black/White,19400 SAWYER RD
A516016,Reuben,Dog,Neutered Male,Miniature Schnauzer / Miniature Poodle,Black/White,14000 SE 240TH ST
A516997,Miss Kitty,Cat,Spayed Female,Domestic Shorthair,Black/White,3000 S 204TH ST
A467465,Petal,Cat,Spayed Female,Domestic Longhair,Black/White,21615 64TH AVE S
A513771,Unnamed,Dog,blank,Golden Retriever,Black/White,22000 238TH PL SE
A740381,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE
A740382,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE
A740384,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE
A740385,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black/White,10802 SAN JOSE AVE
A740328,Unnamed,Cat,Intact Male,Domestic Shorthair,Black/White,304 E 24TH ST
A740560,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Black/White,6301 THIRLMARE COURT
A740580,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Black/White,14407 VARRELMAN
A740426,Unnamed,Dog,Intact Male,Border Collie Mix,Black/White,116 E PARSONS ST MANOR
A740556,Unnamed,Dog,Intact Male,Miniature Poodle/Cocker Spaniel,Black/White,6507 E RIVERSIDE DR
A740557,Unnamed,Dog,Intact Male,Pit Bull Mix,Black/White,1300 CROSSING PL
A735648,Unnamed,Dog,Spayed Female,Pit Bull Mix,Black/White,4698 ELMONT DR
A669469,Unnamed,Dog,Spayed Female,Labrador Retriever Mix,Black/White,2704 PARKER
A740338,Unnamed,Dog,Spayed Female,Pit Bull Mix,Black/White,TAPPAN LN
A740335,Unnamed,Dog,Spayed Female,Labrador Retriever,Black/White,SNEED COVE
A740629,Unnamed,Dog,Spayed Female,Australian Shepherd Mix,Black/White,blank
A515789,Unnamed,Cat,Neutered Male,Domestic Shorthair,Black Smoke,blank
A516798,Unnamed,Cat,Neutered Male,Domestic Longhair,Black Smoke,28200 SE 424TH ST
A740545,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Blue,blank
A740614,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Blue,REGENCY DR
A435579,Lilly,Cat,Spayed Female,Domestic Shorthair,Blue/White,21615 64TH AVE S
A740465,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,10205 COPPER RIDGE
A740463,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby/White,blank
A740585,Unnamed,Dog,Intact Male,Pit Bull Mix,Blue/White,35 FRONTAGE RD
A740620,Unnamed,Dog,Intact Male,Pit Bull Mix,Blue/White,290 FITZHUGH RD
A729633,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Blue/White,5808 MCKINNEY FALLS PKWY
A740377,Unnamed,Dog,Neutered Male,American Staffordshire Terrier Mix,Blue/White,E MARTIN LUTHER KING JR BLVD
A509437,Brodie,Dog,Neutered Male,Pit Bull / Labrador Retriever,Br Brindle / White,blank
A517096,Spencer,Dog,Neutered Male,Pit Bull / Boxer,Br Brindle / White,3900 236TH AVE NE
A517096,Spencer,Dog,Neutered Male,Pit Bull / Boxer,Br Brindle / White,blank
A515131,Unnamed,Dead Cat,Male,Domestic Longhair,Brown Tabby,25200 REITH RD
A517276,Tigger,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,24600 RUSSELL RD S
A513804,Cooper,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,blank
A516802,Unnamed,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,28200 SE 424TH ST
A509731,Unnamed,Cat,Neutered Male,Domestic Mediumhair,Brown Tabby,blank
A516361,Jones,Cat,Neutered Male,Domestic Longhair,Brown Tabby,13300 NE 134TH PL
A515150,Unnamed,Dead Cat,Neutered Male,Domestic Shorthair,Brown Tabby,5300 SOUTHCENTER BLVD
A516266,Angel,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,12040 NE 85TH ST
A516982,Atty,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,blank
A507893,Vera,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,10000 18TH AVE SW
A516266,Angel,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,2100 S 272ND ST
A516792,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,11100 SE 256TH ST
A516799,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby,28200 SE 424TH ST
A517332,Unnamed,Cat,Unaltered,Domestic Shorthair,Brown Tabby,21600 64TH AVE S
A516759,Unnamed,Dead Cat,Female,Domestic Mediumhair,Brown Tabby/Black,7600 S 126TH ST
A516009,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/Tortie,16800 34TH AVE S
A514734,Sweetman,Cat,Neutered Male,Domestic Longhair,Brown Tabby/White,19600 SE 260TH ST
A516784,Unnamed,Cat,Neutered Male,Domestic Longhair,Brown Tabby/White,3400 HAMPTON WAY
A517149,Unnamed,Cat,Neutered Male,Domestic Shorthair,Brown Tabby/White,28400 168TH AVE SE
A517129,Melvin,Cat,Neutered Male,Domestic Shorthair,Brown Tabby/White,blank
A516796,Unnamed,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/White,28200 SE 424TH ST
A517139,Frannie,Cat,Spayed Female,Domestic Shorthair,Brown Tabby/White,12040 NE 85TH ST
A516691,Unnamed,Dog,Female,Pug,Brown,21215 INTERNATIONAL BLVD
A740589,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Brown,"183 AND HERGOTZ
"
A740584,Unnamed,Dog,Intact Female,Pit Bull Mix,Brown,20412 KEILMAN LN
A740392,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,8901 SPURFLOWER CV
A740393,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,8901 SPURFLOWER CV
A740630,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Brown,6510 PEVENSEY DR
A740558,Unnamed,Dog,Intact Male,Dachshund Mix,Brown,9061 RESEARCH BLVD
A515151,Unnamed,Dog,Male,German Shepherd / Mix,Brown,2100 N 161ST PL
A516425,Unnamed,Dog,Male,Brussels Griffon,Brown,4TH AVENUE & BLANCHARD ST
A517157,Unnamed,Dog,Male,Yorkshire Terrier,Brown,175TH AND SE 256TH STREET
A514904,Chip,Dog,Neutered Male,Yorkshire Terrier / Mix,Brown,blank
A517315,Bear,Dog,Neutered Male,Australian Shepherd / Chesapeke Bay Retriever,Brown,25800 LAKE FENWICK RD
A740425,Unnamed,Dog,Unknown,Labrador Retriever Mix,Brown,8401 TETBURY CV
A517164,Unnamed,Cat,Female,Domestic Shorthair,Brown/Black,blank
A514763,Unnamed,Dog,Female,Yorkshire Terrier,Brown/Black,SE 183RD PL & 112TH AVE SE
A517287,Unnamed,Dog,Male,Labrador Retriever,Brown/Black,blank
A517034,Lacey,Dog,Spayed Female,Chihuahua - Smooth Coated,Brown/Black,23300 100TH AVE SE
A517034,Lacey,Dog,Spayed Female,Chihuahua - Smooth Coated,Brown/Black,12040 NE 85TH ST
A517314,Unnamed,Cat,Unaltered,Domestic Shorthair,Brown/Black,3200 S 296TH PL
A517313,Unnamed,Dog,Female,Lhasa Apso / Mix,Brown/Tan,25400 120TH PL SE
A514744,Unnamed,Cat,Female,Domestic Longhair,Brown/Unknown,16900 SE 138TH ST
A517309,Unnamed,Dog,Female,Border Collie / Mix,Brown/White,200 SW ROXBURY ST
A515141,Unnamed,Dog,Male,Pomeranian,Brown/White,11020 SE KENT KANGLEY RD APT CC202
A515179,Unnamed,Dog,Male,Pit Bull,Brown/White,SHOREWOOD HS N 170TH AND FREMONT AVE N
A515799,Unnamed,Dog,Male,Brittany,Brown/White,00 4TH AVE S
A515142,Unnamed,Dog,Male,Pomeranian,Brown/White,11020 SE KENT KANGLEY RD APT CC202
A517079,Unnamed,Dog,Male,Pit Bull,Brown/White,blank
A516440,Unnamed,Dog,blank,Rough Collie,Brown/White,216TH ST AND ISSAQUAH HOBART RD
A740388,Unnamed,Dog,Intact Female,Australian Cattle Dog,Brown Brindle,10802 SAN JOSE AVE
A740334,Unnamed,Dog,Neutered Male,Pit Bull Mix,Brown Brindle,blank
A740587,Unnamed,Dog,Intact Male,Pit Bull Mix,Brown Brindle/White,1054 SPRINGDALE RD
A740411,Unnamed,Cat,Intact Female,Domestic Longhair Mix,Brown Tabby,5207 PINE PL
A740596,Unnamed,Cat,Intact Female,American Shorthair Mix,Brown Tabby,blank
A740327,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,1833 CHEDDAR LOOP
A740350,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,6300 S CONGRESS AVE
A740462,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,2250 RIDGEPOINT DR
A740526,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,1605 BERENE AVENUE
A740582,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,1607 W PARMER LN
A740615,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,REGENCY DR
A740512,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/White,12021 WYCLIFF LN
A740449,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby/White,blank
A740416,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Brown/White,TAMIL ST
A705625,Unnamed,Dog,Neutered Male,Pit Bull Mix,Brown/White,7201 LEVANDER LOOP
A740361,Unnamed,Dog,Neutered Male,Pit Bull/Boxer,Brown/White,620 EL SALIDO
A517165,Unnamed,Dog,Male,Chow Chow,Buff/Gray,26900 109TH PL SE
A740389,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Calico,3501 WERNER
A449967,Penny,Cat,Spayed Female,Domestic Shorthair,Calico,21615 64TH AVE S
A517131,Alley,Cat,Spayed Female,Domestic Shorthair,Calico,blank
A740438,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Calico,15450 FM
A740581,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Calico,14300 N DESSAU RD
A740537,Unnamed,Cat,Spayed Female,Manx Mix,Calico Point,2400 S 1ST ST
A515533,Unnamed,Dead Cat,Unaltered,Domestic Shorthair,Chocolate Point,800 SW 116TH ST
A740588,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Chocolate,1555 BASTROP HWY
A516892,Buster,Dog,Neutered Male,Labrador Retriever / Pit Bull,Chocolate,25400 109TH CT SE
A516892,Buster,Dog,Neutered Male,Labrador Retriever / Pit Bull,Chocolate,blank
A740456,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Chocolate/White,6700 GROVER AVE
A515138,Cream,Dead Dog,Male,Pit Bull,Cream/White,1900 DIVISION ST
A740448,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Cream Tabby,blank
A517053,Unnamed,Cat,Female,Domestic Shorthair,Dilute Tor,25600 29TH AVE S
A500367,Norma,Cat,Spayed Female,Domestic Shorthair,Dilute Tor,21615 64TH AVE S
A512752,Bon Jovi,Cat,Spayed Female,Domestic Longhair,Dilute Tor,blank
A740440,Unnamed,Dog,Intact Male,Pit Bull Mix,Fawn,SHERWOOD RD
A516015,Gingerbread,Dog,Spayed Female,Pug / Mix,Fawn/Black,14000 SE 240TH ST
A673318,Unnamed,Dog,Spayed Female,Pit Bull Mix,Fawn/White,5800 TECHNI CENTER DR
A516523,Unnamed,Cat,Male,Domestic Shorthair,Gray,3700 S 170TH ST
A516746,Lisa,Cat,Spayed Female,Domestic Shorthair,Gray,15500 SE GREEN VALLEY RD
A516746,Lisa,Cat,Spayed Female,Domestic Shorthair,Gray,blank
A517022,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S
A517021,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S
A517020,Unnamed,Cat,Unaltered,Domestic Shorthair,Gray,21600 64TH AVE S
A517103,Unnamed,Cat,Neutered Male,Domestic Shorthair,Gray/White,23700 111TH PL SE
A506784,Stoney,Cat,Neutered Male,Domestic Mediumhair,Gray/White,21615 64TH AVE S
A514568,Lulu,Cat,Spayed Female,Domestic Shorthair,Gray/White,blank
A513223,Sophie,Cat,Spayed Female,Siamese / Mix,Gray/White,21615 64TH AVE S
A517155,Unnamed,Cat,Female,Domestic Longhair,Gray Tabby,26000 186TH PL SE
A511967,Sir Charles,Cat,Neutered Male,Domestic Shorthair,Gray Tabby,blank
A516459,Unnamed,Cat,Neutered Male,Domestic Mediumhair,Gray Tabby,800 2ND AVE N
A740507,Unnamed,Dog,Intact Female,Miniature Schnauzer Mix,Gray/White,EAST 14TH ST
A517099,Unnamed,Cat,Male,Domestic Shorthair,Orange/White,18200 80TH AVE S
A480867,Clyde,Cat,Neutered Male,Domestic Shorthair,Orange/White,blank
A480867,Clyde,Cat,Neutered Male,Domestic Shorthair,Orange/White,21615 64TH AVE S
A515139,Donut,Dead Cat,Neutered Male,Domestic Longhair,Orange/White,1900 DIVISION ST
A740617,Unnamed,Cat,Intact Female,Domestic Longhair Mix,Orange Tabby,VON QUINTUS RD
A740621,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,11032 TANGLERIDGE CIRCLE
A607606,Unnamed,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby,9120 NORTHGATE BLVD
A740503,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,12001 DESSAU RD
A740502,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,12001 DESSAU RD
A516689,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby,4200 S 158TH ST
A517137,Frankie,Cat,Neutered Male,Domestic Shorthair,Orange Tabby,12040 NE 85TH ST
A503767,Oly,Cat,Neutered Male,Domestic Shorthair,Orange Tabby,blank
A516632,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby/White,3000 S 253RD ST
A517263,Unnamed,Cat,Male,Domestic Shorthair,Orange Tabby/White,1400 MAPLE LN
A740510,Unnamed,Dog,Intact Male,Dachshund Mix,Red,4710 PRAIRIE DUNES DR
A740611,Unnamed,Dog,Spayed Female,American Pit Bull Terrier,Red,183 AUSTIN
A517143,Juno,Dog,Unaltered,Siberian Husky,Red,30400 38TH AVE S
A516738,Unnamed,Bird,Male,Chicken,Red/Black,21600 64TH AVE S
A439728,Unnamed,Dog,Spayed Female,Pit Bull,Red/White,8208 GEORGIE TRACE
A740399,Unnamed,Dog,Intact Male,German Shepherd Mix,Sable,2508 E RIVERSIDE DR
A516791,Unnamed,Cat,Neutered Male,Domestic Shorthair / Siamese,Seal Pt/White,11100 SE 256TH ST
A517163,Unnamed,Dog,Female,Cocker Spaniel,Tan,20900 108TH AVE SE
A740394,Unnamed,Dog,Intact Female,Chihuahua Shorthair/Labrador Retriever,Tan,8300 N IH
A740470,Unnamed,Dog,Intact Female,Norfolk Terrier Mix,Tan,6600 FM
A740516,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,CHUKAR CIR
A740523,Unnamed,Dog,Intact Female,Pit Bull Mix,Tan,8921 SUN SHOWER BEND
A740452,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,18328 GREAT FALLS DR
A740567,Unnamed,Dog,Intact Female,German Shepherd Mix,Tan,W S SLAUGHTER LN
A740572,Unnamed,Dog,Intact Female,Chihuahua Shorthair/Miniature Pinscher,Tan,1601 E SLAUGHTER LANE
A740592,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,blank
A740591,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tan,blank
A740396,Unnamed,Dog,Intact Male,Black Mouth Cur Mix,Tan,TARA DR
A740517,Unnamed,Dog,Intact Male,Pit Bull Mix,Tan,3201 ESPERANZA CROSSING
A740590,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Tan,183 AND
A739978,Unnamed,Dog,Neutered Male,Chihuahua Shorthair Mix,Tan,2935 E SH
A516076,Star,Dog,Spayed Female,Chihuahua - Smooth Coated,Tan,4000 S 146TH ST
A740324,Unnamed,Dog,Spayed Female,Chihuahua Shorthair Mix,Tan,E STASSNEY LN
A517270,Unnamed,Dog,Male,Chow Chow / Akita,Tan/Gray,11000 SE KENT KANGLEY RD
A517251,Unnamed,Dog,Female,Chihuahua - Smooth Coated,Tan/White,14700 NE 167TH ST
A740514,Unnamed,Dog,Intact Male,Norfolk Terrier Mix,Tan/Black,PLEASANT VALLEY
A740595,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Tan/Brown,blank
A740486,Unnamed,Dog,Neutered Male,Labrador Retriever Mix,Tan/Brown,360 SPICEWOOD SPRINGS ROAD
A740447,Unnamed,Dog,Intact Male,Beagle Mix,Tan/Tan,PERRY RD
A740331,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Tan/White,E 16TH ST
A740478,Unnamed,Dog,Intact Male,Norwich Terrier Mix,Tan/White,969 AND HUNTERS BEND RD
A740504,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Torbie,4504 SOJOURNER ST
A740352,Unnamed,Cat,Unknown,Domestic Shorthair Mix,Torbie,N LAMAR BLVD
A740461,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Torbie/White,blank
A516634,Unnamed,Cat,Female,Domestic Shorthair,Tortie,3000 S 253RD ST
A458659,Grandma,Cat,Spayed Female,Domestic Shorthair,Tortie,21615 64TH AVE S
A514690,Dancer,Cat,Spayed Female,Domestic Shorthair,Tortie,blank
A516008,Cassidy,Cat,Spayed Female,Domestic Shorthair,Tortie/White,16800 34TH AVE S
A516008,Cassidy,Cat,Spayed Female,Domestic Shorthair,Tortie/White,12040 NE 85TH ST
A740484,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,1164 MISS KIMBERLYS LN
A740544,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,3101 SHORELINE DR
A515665,Moby,Dog,Neutered Male,Chihuahua - Smooth Coated,Tricolor,1000 CENTRAL AVE N
A515665,Moby,Dog,Neutered Male,Chihuahua - Smooth Coated,Tricolor,12040 NE 85TH ST
A740627,Unnamed,Dog,Neutered Male,Rat Terrier Mix,Tricolor,W BURNET RD
A453102,Unnamed,Dog,Spayed Female,Border Collie/Labrador Retriever,Tricolor,E SPRINGDALE RD
A740547,Unnamed,Dog,Spayed Female,Dachshund/Rat Terrier,Tricolor,E RIVERSIDE DR
A514724,Lily,Cat,Female,Domestic Shorthair,Unknown,20800 31ST LN S. #A SEA TAC
A515011,Pritten,Cat,Female,Domestic Shorthair,Unknown,NE 70TH STREET
A516136,Corah,Cat,Female,Maine Coon,Unknown,blank
A515184,Unnamed,Cat,Female,Maine Coon,Unknown,11600 BEACON AVE S
A513370,Balee,Cat,Female,Domestic Shorthair,Unknown,MAPLEWOOD HEIGHTS
A515682,White Kitty,Cat,Female,American Shorthair,Unknown,SE 177TH PL
A513802,Sophie,Cat,Female,Domestic Shorthair,Unknown,14862 100TH AVE SE
A514910,Mel,Cat,Female,Persian,Unknown,10105 NE 134TH LN APT M103 KIRKLAND WA 9
A515689,White Kitty,Cat,Female,American Shorthair,Unknown,SE 177TH PL
A513899,Yukidama,Cat,Female,Turkish Angora,Unknown,CUL DE SAC OF 116TH/MERIDIAN
A515090,Rosie,Cat,Female,Domestic Shorthair,Unknown,2800 S 148TH ST
A516116,Gemma,Cat,Female,Domestic Shorthair,Unknown,15200 263RD AVE SE
A515690,Lily,Cat,Female,Domestic Shorthair,Unknown,6700 121ST PL SE
A516137,Corah,Cat,Female,Maine Coon,Unknown,blank
A516615,Penny,Cat,Female,Siamese,Unknown,16045 147TH PL NE
A517147,Unnamed,Cat,Female,Domestic Mediumhair,Unknown,blank
A517156,Elvira,Cat,Female,Domestic Longhair,Unknown,BROADWAY AND PIKE
A516014,Evee,Dog,Female,English Springer Spaniel,Unknown,700 WOODLAND WAY
A515182,Unnamed,Dog,Female,Shiba Inu,Unknown,34400 214TH AVE SE
A515140,Moxie,Dog,Female,Flat Coat Retriever,Unknown,3300 SW 332ND ST
A515751,Shelly,Dog,Female,Miniature Pinscher,Unknown,1300 U ST NW
A513896,Coco,Dog,Female,Pekingese,Unknown,11200 SE 260TH ST
A515232,Sophie,Dog,Female,Shih Tzu,Unknown,PINE CREST CIRCLE
A513758,Unnamed,Dog,Female,Golden Retriever,Unknown,ENATAI AREA / KILLARNEY CIRCLE  102ND PL
A515157,Summit,Dog,Female,Labrador Retriever,Unknown,2600 NW 56TH ST
A513716,Quincy,Dog,Female,Golden Retriever,Unknown,18700 EDGECLIFF DR SW
A516229,Angel,Dog,Female,Labrador Retriever,Unknown,16TH NE LANE
A515144,Summit,Dog,Female,Labrador Retriever,Unknown,105TH AND 8TH AVE NW
A517334,Mia,Dog,Female,Chihuahua - Smooth Coated,Unknown,16135 SE 145TH PL
A517162,Ekko,Dog,Female,Labrador Retriever,Unknown,N. 30TH ST AND FIR STREET
A517279,Princess,Dog,Female,Shih Tzu,Unknown,SE 192ND NEAR SOOS CREEK AND BENSON HILL
A516692,Pinky,Dog,Female,Whippet,Unknown,14106 NE 62ND ST
A517153,Princess,Dog,Female,Shih Tzu,Unknown,SE 160TH ST AND 128TH ST
A517330,Pookie,Dog,Female,Pomeranian,Unknown,1307 JUNIPER DR. SE
A514712,Oscar,Cat,Male,Domestic Mediumhair,Unknown,178TH AVE NE AND NE 8TH PL
